depth	min95%	max95%	best	acc.rate
50	610	873	737	14.72
60	743	1040	884	14.72
70	873	1212	1031	14.72
80	999	1380	1178	14.72
90	1122	1554	1326	14.72
100	1245	1726	1473	14.72
110	1391	1880	1624	16.92
120	1566	2024	1794	16.92
130	1653	2310	1963	16.92
140	1970	2769	2345	70.31
150	2705	3417	3048	70.31
160	3426	4090	3752	70.31
170	4097	4810	4455	70.31
180	4757	5564	5158	70.31
190	5392	6315	5861	70.31
200	6021	7103	6564	70.31
210	6374	7451	6918	0.44
220	6446	7382	6922	0.44
230	6501	7327	6926	0.44
240	6544	7291	6931	0.44
250	6568	7290	6935	0.44
260	6558	7291	6940	0.44
270	6547	7299	6944	0.44
280	6502	7353	6949	0.44
290	6561	7373	6988	9.06
300	6642	7496	7078	9.06
310	6536	7746	7169	9.06
320	6710	8074	7420	41.14
330	7161	8416	7831	41.14
340	7670	8778	8243	41.14
350	8087	9207	8654	41.14
360	8500	9655	9065	41.14
370	8893	10106	9477	41.14
380	9276	10610	9888	41.14
390	9640	11085	10300	41.14
400	10010	11618	10711	41.14
410	10308	12037	11091	9.47
420	10526	12024	11186	9.47
430	10582	12053	11280	9.47
440	10551	12208	11375	9.47
450	10532	12424	11470	9.47
460	10442	12711	11564	9.47
470	10756	13059	11901	78.62
480	11843	13558	12687	78.62
490	12726	14423	13474	78.62
500	13231	15651	14260	NA
