depth	min95%	max95%	best	acc.rate
50	-2387	213	-837	38.37
60	-1786	439	-453	38.37
70	-1164	668	-69	38.37
80	-618	897	314	38.37
90	-101	1129	698	38.37
100	422	1371	1082	38.37
110	950	1756	1466	38.45
120	1433	2352	1857	40.47
130	1939	2944	2281	45.22
140	2341	3562	2764	52.14
150	2759	4163	3310	57.13
160	3193	4733	3894	59.37
170	3623	5293	4487	58.86
180	4073	5797	5064	55.6
190	4492	6248	5595	49.58
200	4889	6603	6053	40.82
210	5253	6898	6413	30
220	5583	7142	6669	20.6
230	5872	7288	6840	13.08
240	6093	7399	6944	7.46
250	6289	7446	7000	3.72
260	6460	7458	7027	1.86
270	6612	7437	7044	1.9
280	6750	7443	7070	3.82
290	6845	7473	7124	7.5
300	6950	7557	7219	12.03
310	7077	7747	7362	17.21
320	7229	7995	7559	22.8
330	7409	8280	7810	27.63
340	7634	8612	8104	31.53
350	7881	8954	8434	34.5
360	8153	9304	8789	36.53
370	8459	9674	9160	37.64
380	8769	10042	9538	37.82
390	9101	10394	9914	37.08
400	9430	10755	10277	35.4
410	9776	11127	10621	32.82
420	10132	11478	10938	30.64
430	10484	11805	11239	29.61
440	10840	12145	11535	29.75
450	11193	12473	11837	31.05
460	11574	12803	12157	33.5
470	11865	13168	12508	36.91
480	12199	13557	12889	39.46
490	12509	13966	13290	40.69
500	12781	14359	13698	NA
