depth	min95%	max95%	best	acc.rate
1	-174	492	301	0.38
20	-75	486	309	0.58
30	-24	489	316	0.96
44	43	520	335	1.81
49	67	532	345	2.21
60	108	583	374	3.35
71	166	646	419	5.02
102	445	969	677	12.55
112	598	1126	817	15.87
125	854	1401	1052	20.83
131	983	1556	1184	23.37
135	1068	1663	1280	25.14
166	1944	2664	2253	37.63
176	2284	3056	2644	40.8
194	2963	3840	3413	44.3
202	3280	4202	3770	44.95
203	3321	4246	3815	44.99
214	3781	4725	4310	44.88
228	4371	5317	4929	43.21
240	4890	5797	5435	40.98
260	5714	6552	6219	37.17
270	6108	6910	6582	35.24
280	6490	7250	6926	33.27
288	6777	7499	7186	31.68
301	7229	7902	7582	29.06
302	7260	7933	7611	28.86
329	8016	8641	8323	23.92
347	8422	9060	8731	21.29
358	8651	9290	8957	19.66
370	8855	9527	9183	17.86
380	9002	9713	9355	16.33
389	9130	9905	9496	14.95
392	9168	9963	9541	14.49
393	9183	9981	9555	14.34
401	9278	10140	9666	13.24
411	9387	10361	9793	12.04
421	9496	10581	9908	11.05
431	9596	10803	10015	10.26
446	9712	11096	10163	9.46
455	9779	11268	10247	9.21
476	9918	11690	10439	9.12
482	9952	11820	10493	9.12
500	10007	12187	10658	NA
