"depth"	"constant"	"bad.extra"	"good.extra"	"best.extra"	"stars"
1	0	1	1	1	3
20	0	1	1	1	3
30	0	1	1	1	3
44	0	1	1	1	3
49	0	1	1	1	3
60	0	1	1	1	3
71	0	1	1	1	3
102	0	1	1	1	3
112	0	1	1	1	3
125	0	1	1	1	3
131	0	1	1	1	3
135	0	1	1	1	3
166	0	1	1	1	3
176	0	1	1	0	2
194	0	1	0	0	1
202	0	1	0	0	1
203	0	1	0	0	1
214	0	1	1	1	3
228	0	1	1	1	3
240	0	1	1	1	3
260	0	1	1	0	2
270	0	1	0	0	1
280	0	1	1	1	3
288	0	1	1	1	3
301	0	1	1	1	3
302	0	1	1	1	3
329	0	1	1	1	3
347	0	1	1	1	3
358	0	1	1	0	2
370	0	1	1	1	3
380	0	1	1	1	3
389	0	1	1	1	3
392	0	1	1	1	3
393	0	1	1	1	3
401	0	1	1	1	3
411	0	1	1	1	3
421	0	1	1	1	3
431	0	1	1	1	3
446	0	1	1	1	3
455	0	1	1	1	3
476	0	1	1	1	3
482	0	1	1	1	3
500	0	1	1	1	3
