depth	min95%	max95%	best	acc.rate
1	28	677	416	1.89
20	208	640	452	1.89
30	225	692	471	1.89
44	130	792	498	1.89
49	91	841	507	1.89
60	172	852	548	4.06
71	272	851	592	4.06
102	500	956	718	4.06
112	527	1028	758	4.06
125	559	1141	811	4.06
131	568	1189	835	4.06
135	610	1237	879	31.24
166	1537	2244	1847	63.86
176	2201	2825	2486	63.86
194	3298	3944	3635	63.86
202	3774	4486	4146	63.86
203	3828	4556	4210	63.86
214	4462	5336	4913	63.86
228	5263	6337	5807	63.86
240	5679	6654	6177	27.91
260	6325	7144	6736	27.91
270	6635	7408	7015	27.91
280	6927	7686	7294	27.91
288	7136	7927	7517	27.91
301	7447	8324	7880	27.91
302	7470	8359	7908	27.91
329	8127	9014	8554	22.83
347	8416	9490	8965	22.83
358	8575	9877	9217	22.83
370	8758	10286	9490	22.83
380	8899	10643	9719	22.83
389	9019	10975	9924	11.7
392	9048	10953	9937	0.57
393	9056	10935	9938	0.57
401	9125	10818	9942	0.57
411	9242	10723	9948	0.57
421	9345	10656	9954	0.57
431	9388	10590	9959	0.57
446	9420	10648	9968	0.57
455	9384	10679	9973	0.57
476	9219	10887	9985	0.57
482	9158	10983	9988	0.57
500	8947	11278	9999	NA
